,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
6983,38717.04,34.0,3.0,0.0994,610.0,0.2202,7,0,14600.97,10.19,60,1,40.0,7,461.37,720.24,92.3,2,0,311.59
6984,40377.33,60.0,11.2,0.1351,703.0,0.1136,5,2,13834.22,8.5,36,1,56.0,7,888.99,1247.61,79.9,0,0,436.71
6985,31458.94,63.0,5.7,0.147,626.0,0.0278,3,1,11258.72,9.13,36,0,0.0,5,1334.28,829.67,71.6,1,0,358.71
6986,28772.03,50.0,4.0,0.2199,725.0,0.3047,10,4,10397.12,9.06,24,1,9.0,13,2599.14,1847.36,40.8,0,1,475.28
6987,34986.86,52.0,3.4,0.1035,646.0,0.3473,5,2,7900.34,9.69,36,1,0.0,6,2399.3,293.35,64.1,0,1,253.77
6988,25283.33,50.0,12.9,0.1618,647.0,0.1038,5,2,8845.87,10.15,36,0,10.0,8,2745.19,803.68,73.9,0,0,286.05
6989,25371.71,45.0,2.7,0.4252,707.0,0.1469,3,3,31352.52,7.54,48,0,5.0,6,7018.72,913.31,50.5,1,1,758.65
6990,14444.63,43.0,5.2,0.1959,720.0,0.1449,7,1,7304.44,11.74,60,0,0.0,10,3712.54,4479.6,89.7,0,0,161.53
6991,65442.45,64.0,8.0,0.0781,725.0,0.173,4,2,12355.62,7.98,48,1,32.0,6,6223.68,708.76,81.7,0,0,301.52
6992,23876.11,59.0,5.1,0.3808,680.0,0.5096,6,2,29288.41,4.52,48,1,5.0,7,4478.88,633.7,82.2,0,0,668.14
6993,74540.01,53.0,8.8,0.2066,645.0,0.2176,6,4,26994.39,7.61,24,0,0.0,8,3347.97,2412.55,87.9,0,0,1216.09
6994,66902.17,50.0,8.4,0.0867,584.0,0.1943,7,3,9590.31,10.56,24,1,0.0,11,1925.1,270.52,85.5,1,0,445.03
6995,42193.28,42.0,7.1,0.0645,754.0,0.6214,5,2,6876.77,7.3,36,0,0.0,7,683.78,3709.94,57.5,1,0,213.28
6996,29539.11,35.0,1.4,0.1519,663.0,0.1659,3,5,10656.27,3.84,36,1,7.0,3,2999.09,902.19,75.2,0,0,313.86
6997,35215.32,25.0,5.4,0.4827,627.0,0.2093,6,3,25216.19,13.78,24,0,1.0,11,10429.83,326.37,58.4,0,0,1208.08
6998,141650.19,30.0,15.8,0.1146,643.0,0.3098,5,3,12149.68,10.51,12,0,80.0,7,14060.6,9201.55,73.0,2,0,1071.03
6999,40092.86,29.0,5.2,0.1044,783.0,0.0672,7,5,10806.41,8.16,36,0,0.0,11,475.72,255.46,74.0,1,0,339.43
7000,244561.2,48.0,4.6,0.0476,633.0,0.4064,4,0,17588.08,9.1,24,0,12.0,5,8283.11,2471.72,79.5,0,0,804.31
7001,117012.21,49.0,7.1,0.0294,694.0,0.2548,7,5,10966.37,6.5,60,1,0.0,10,3599.93,662.35,100.0,0,0,214.57
7002,20488.48,25.0,0.5,0.1816,801.0,0.3515,8,2,6019.82,9.49,36,1,37.0,8,5864.3,1234.69,64.9,3,0,192.8
7003,24550.83,45.0,4.3,0.2287,718.0,0.5454,5,2,11615.44,10.69,36,0,13.0,9,4471.24,255.58,54.2,1,0,378.57
7004,27566.1,46.0,5.4,0.2552,614.0,0.2526,4,1,17108.92,7.37,36,1,0.0,5,2756.92,1048.84,88.2,1,0,531.17
7005,87788.25,64.0,4.0,0.0711,661.0,0.2571,2,1,7415.64,7.39,24,1,3.0,11,9349.89,247.73,84.4,1,0,333.33
7006,26149.52,31.0,3.8,0.3656,741.0,0.2291,3,3,25182.03,6.48,48,1,33.0,9,9990.06,1713.26,84.7,3,0,596.96
7007,112108.35,36.0,1.5,0.0552,762.0,0.192,4,6,15578.76,6.9,36,1,11.0,9,1761.73,877.58,92.9,0,0,480.31
7008,36191.31,32.0,5.8,0.3821,628.0,0.0779,4,2,24150.85,8.34,36,1,0.0,10,19594.99,445.07,96.8,0,0,760.59
7009,39790.11,59.0,3.4,0.2973,764.0,0.0779,5,3,22649.62,4.16,24,0,15.0,5,36.96,1247.17,70.1,1,0,985.17
7010,21900.59,33.0,2.5,0.2364,640.0,0.1029,8,1,13577.73,8.21,36,0,0.0,12,236.32,1762.25,86.6,3,0,426.79
7011,35072.6,46.0,3.8,0.077,697.0,0.2631,7,0,6831.01,7.09,36,1,6.0,9,686.0,860.37,100.0,4,0,211.2
7012,36812.69,41.0,5.5,0.1635,616.0,0.0544,5,2,9198.82,7.11,36,1,1.0,5,10853.97,559.48,83.7,0,0,284.5
7013,23220.95,56.0,4.0,0.7627,543.0,0.0364,6,5,16256.42,6.85,12,1,4.0,10,3516.61,715.29,87.6,2,0,1405.49
7014,47523.49,30.0,11.5,0.1244,624.0,0.0837,3,4,10210.82,7.49,24,0,0.0,5,1651.47,663.03,79.0,0,1,459.44
7015,121759.0,32.0,10.5,0.022,653.0,0.1162,3,4,8822.61,8.53,48,1,1.0,5,283.57,3821.73,91.9,0,0,217.59
7016,42526.24,35.0,4.0,0.0876,769.0,0.0187,3,2,12195.16,9.67,48,1,0.0,6,152.97,1105.77,77.0,1,0,307.37
7017,69765.97,42.0,3.3,0.1034,544.0,0.217,7,2,8367.16,8.18,48,0,0.0,10,19816.12,8413.5,70.9,2,0,204.97
7018,15682.31,30.0,10.4,0.4005,675.0,0.2558,4,4,9511.69,8.85,24,1,22.0,4,4473.19,688.27,78.1,2,0,433.88
7019,87592.25,30.0,5.1,0.0612,765.0,0.2959,4,4,9560.19,6.03,24,0,4.0,7,1160.69,618.9,71.7,0,0,423.84
7020,37233.86,47.0,2.2,0.108,798.0,0.3767,4,5,16906.41,6.91,60,0,0.0,6,45.14,420.65,85.9,0,0,334.05
7021,56862.21,46.0,2.2,0.0984,595.0,0.661,5,1,14237.49,7.84,36,0,0.0,7,1068.5,220.71,85.4,0,0,445.1
7022,58985.93,48.0,4.1,0.0709,542.0,0.1793,5,2,13904.76,8.94,48,1,0.0,7,153.02,1359.41,88.1,0,0,345.62
7023,70445.49,24.0,6.7,0.2041,562.0,0.0926,6,1,11502.96,10.98,12,0,17.0,8,9093.86,1470.22,74.5,3,0,1016.54
7024,76592.83,35.0,8.0,0.1962,834.0,0.1717,2,5,29918.0,7.97,36,0,0.0,4,15763.96,614.86,87.5,2,0,937.11
7025,77081.93,50.0,9.0,0.0465,704.0,0.4152,6,3,8880.46,11.11,36,0,0.0,9,375.08,12150.43,29.9,1,1,291.2
7026,69194.04,29.0,3.1,0.1189,796.0,0.5017,4,2,20141.74,5.08,36,0,0.0,9,4047.79,1244.2,71.3,1,0,604.39
7027,46029.4,48.0,4.9,0.1154,745.0,0.4371,7,2,8440.64,8.18,36,0,26.0,11,8870.68,325.37,81.6,0,0,265.2
7028,18549.19,39.0,10.7,0.5861,595.0,0.195,3,1,34834.53,8.48,48,0,0.0,4,2386.27,4856.11,71.1,0,0,858.28
7029,45554.83,58.0,3.1,0.2371,513.0,0.5392,4,2,9628.86,12.35,36,0,0.0,8,28936.19,481.4,75.3,1,0,321.43
7030,30005.94,63.0,11.4,0.0935,667.0,0.2221,2,4,8898.34,6.28,48,0,4.0,5,1182.7,553.61,67.1,4,0,210.12
7031,45481.3,62.0,3.4,0.2599,776.0,0.5333,4,1,10739.83,9.82,12,1,0.0,5,2086.53,1411.77,56.5,1,0,943.3
7032,35245.56,38.0,3.0,0.2481,727.0,0.2383,7,2,7970.16,11.75,12,0,23.0,9,1079.67,630.19,68.8,0,0,707.21
7033,34401.46,55.0,13.9,0.0588,593.0,0.1301,7,4,5482.92,10.97,48,0,0.0,9,1342.74,5234.08,100.0,0,0,141.63
7034,33579.52,50.0,3.2,0.088,702.0,0.0321,5,3,10656.46,5.46,60,0,0.0,6,2142.36,3898.26,54.1,1,0,203.35
7035,36994.94,33.0,11.0,0.1327,807.0,0.0827,11,1,8703.24,5.23,36,0,11.0,17,7375.32,993.59,73.3,0,0,261.74
7036,44265.79,31.0,2.4,0.0597,768.0,0.3903,5,5,10276.6,8.13,60,1,0.0,11,551.48,2852.08,63.2,0,0,209.01
7037,30626.54,23.0,0.1,0.1425,684.0,0.4829,8,5,10865.22,9.04,36,0,1.0,15,898.43,989.53,62.7,0,0,345.71
7038,36714.51,56.0,12.0,0.6075,645.0,0.2797,6,1,15469.48,9.26,48,1,0.0,11,73590.11,243.04,58.9,0,1,386.87
7039,88403.27,57.0,4.8,0.0926,826.0,0.3037,2,3,25018.44,7.52,48,0,0.0,5,3859.05,1305.89,86.3,1,0,605.15
7040,27285.7,59.0,24.4,0.2699,538.0,0.3458,3,2,27966.63,10.89,60,1,0.0,8,360.68,1497.61,62.3,0,0,606.53
7041,25128.87,43.0,4.6,0.5435,584.0,0.6327,4,4,12784.68,11.62,12,0,58.0,6,224.28,158.76,79.4,1,0,1133.63
7042,35261.1,27.0,0.7,0.1538,789.0,0.3708,6,4,12002.71,8.23,48,0,23.0,9,7884.88,1650.16,62.5,0,0,294.32
7043,86639.34,39.0,3.1,0.0534,696.0,0.144,9,1,7830.59,12.54,36,0,14.0,12,6187.04,5511.27,36.1,2,1,262.11
7044,128603.91,31.0,20.5,0.0114,662.0,0.1515,3,5,1804.6,6.57,48,1,98.0,4,3968.37,2965.48,100.0,0,0,42.85
7045,45897.47,23.0,8.4,0.0858,750.0,0.1739,5,2,6876.31,5.57,36,0,0.0,7,6010.95,1746.66,81.6,1,0,207.85
7046,14506.93,60.0,21.0,0.2534,612.0,0.2776,6,2,6454.77,10.67,24,0,0.0,9,324.78,1412.28,52.5,2,0,299.85
7047,33660.57,23.0,11.7,0.3362,639.0,0.4652,9,6,20287.76,8.88,24,0,4.0,11,867.0,688.98,69.4,1,0,925.72
7048,18467.24,61.0,6.8,1.1452,660.0,0.3489,5,4,19524.81,13.4,12,1,0.0,8,742.4,522.62,83.1,1,0,1747.57
7049,31377.88,40.0,8.6,0.1497,563.0,0.1409,5,5,14861.24,8.47,60,0,0.0,12,4335.76,2990.98,74.6,2,0,304.69
7050,17089.58,48.0,2.2,0.1796,591.0,0.7366,2,3,9907.99,10.43,48,1,2.0,3,122.65,1247.11,81.4,2,0,253.34
7051,84347.91,46.0,6.7,0.0886,770.0,0.4305,2,1,18716.32,7.54,36,1,0.0,6,2018.15,893.27,73.5,1,0,582.54
7052,23577.78,30.0,1.1,0.4273,625.0,0.3192,5,2,9284.04,11.7,12,1,1.0,5,801.97,472.58,80.5,0,0,823.57
7053,35810.04,64.0,4.4,0.0578,674.0,0.2774,5,4,5818.76,8.55,48,0,0.0,10,1453.45,630.82,77.2,1,0,143.56
7054,30609.82,24.0,5.3,0.1223,747.0,0.3085,1,3,9782.55,7.34,36,0,0.0,8,424.52,1408.68,76.0,1,0,303.58
7055,20217.42,28.0,0.8,0.1378,722.0,0.6742,4,3,7059.81,6.47,36,0,38.0,7,790.66,695.1,39.3,3,1,216.28
7056,55137.52,52.0,10.0,0.1577,752.0,0.1233,3,1,29174.64,7.97,48,1,0.0,5,646.67,2220.0,74.4,0,0,711.83
7057,21239.99,26.0,2.9,0.105,738.0,0.2003,5,6,7549.98,7.43,48,0,0.0,11,177.69,5346.95,76.4,1,0,182.3
7058,34260.77,32.0,2.6,0.0386,708.0,0.4644,5,2,4882.35,9.33,60,0,21.0,7,403.99,2012.23,39.0,1,1,102.13
7059,23582.78,39.0,2.0,0.1724,709.0,0.2986,3,3,10830.09,6.54,36,1,0.0,5,338.25,2788.91,84.7,0,0,332.13
7060,86291.22,47.0,6.5,0.1444,766.0,0.2149,1,6,22392.33,6.68,60,1,2.0,4,29929.22,548.68,91.6,0,0,440.02
7061,26973.73,27.0,3.4,0.1656,754.0,0.1661,7,3,8202.34,8.02,24,1,21.0,10,58.79,1526.25,83.4,1,0,371.04
7062,56523.3,31.0,2.9,0.0389,630.0,0.2914,6,2,7126.74,8.74,48,1,0.0,8,338.4,542.22,58.3,1,0,176.47
7063,70633.38,37.0,1.6,0.0902,686.0,0.5925,8,2,16889.49,4.75,36,1,0.0,13,1330.06,2871.05,83.5,1,0,504.3
7064,88562.8,61.0,5.1,0.072,704.0,0.1179,4,2,14800.44,5.16,36,1,0.0,6,4328.91,135.51,86.0,0,0,444.65
7065,42584.14,64.0,10.0,0.0508,810.0,0.5497,6,2,7582.0,7.47,60,1,0.0,6,1418.11,6252.96,87.8,0,0,151.82
7066,125859.56,46.0,4.6,0.0515,585.0,0.0832,2,3,16435.57,9.09,36,1,0.0,4,831.47,3990.65,73.2,1,0,523.34
7067,28225.08,42.0,3.7,0.1729,730.0,0.3407,3,2,12264.42,9.22,60,1,45.0,5,7540.01,337.9,64.1,0,1,255.9
7068,76455.99,60.0,13.1,0.0396,572.0,0.4788,6,3,9012.74,8.79,48,0,25.0,10,1442.31,1429.9,85.3,1,0,223.38
7069,43081.47,42.0,5.1,0.0812,793.0,0.1551,8,1,5930.54,7.16,36,1,141.0,11,5396.36,339.97,81.4,2,0,183.55
7070,30439.35,42.0,1.7,0.0727,645.0,0.594,11,0,6123.77,4.31,60,0,21.0,11,3543.36,976.89,92.7,2,0,113.64
7071,69828.82,29.0,12.3,0.2442,503.0,0.143,5,2,16124.44,7.54,12,0,3.0,9,1075.82,1621.33,53.1,1,1,1399.21
7072,32946.51,53.0,8.9,0.1765,776.0,0.3147,8,3,11658.67,8.36,60,1,60.0,10,12315.18,410.87,67.2,2,1,238.41
7073,32390.89,43.0,5.7,0.1307,696.0,0.3228,3,0,14698.04,6.37,48,0,0.0,5,255.44,149.0,63.8,1,0,347.68
7074,32852.44,41.0,1.6,0.2443,635.0,0.3276,6,2,26323.62,8.83,48,0,0.0,11,798.7,816.55,71.7,1,0,652.94
7075,56863.32,33.0,5.2,0.2503,702.0,0.0962,4,4,13260.66,9.13,12,0,0.0,6,1277.26,6917.45,73.2,1,0,1160.46
7076,30611.15,27.0,4.1,0.4023,603.0,0.1132,9,1,18457.77,6.47,24,0,11.0,12,10213.55,427.18,69.0,1,0,821.97
7077,41315.9,52.0,3.0,0.0389,689.0,0.1938,7,4,4902.8,6.58,60,0,0.0,8,1897.36,1700.65,84.6,1,0,96.11
7078,18657.65,32.0,8.3,0.3007,728.0,0.7686,7,3,14262.57,10.63,36,1,0.0,10,158.17,3363.43,76.6,0,0,464.44
7079,39447.71,49.0,4.0,0.1724,591.0,0.43,5,4,13401.52,9.43,48,1,0.0,9,11518.46,317.83,77.6,1,0,336.24
7080,67648.71,59.0,16.3,0.0414,613.0,0.0568,2,2,6342.73,8.62,48,0,29.0,4,3846.16,1407.56,89.9,1,0,156.7
7081,31774.1,49.0,4.1,0.2019,689.0,0.1946,2,3,15636.36,6.98,36,1,0.0,7,2592.08,734.15,73.3,4,0,482.66
7082,25082.03,51.0,13.0,0.4545,763.0,0.116,5,1,20213.62,9.98,24,1,2.0,9,867.84,498.99,86.5,0,0,932.57
7083,54150.62,37.0,13.8,0.1298,731.0,0.6746,5,4,17443.19,5.77,36,0,0.0,10,2839.7,3076.66,78.5,1,0,528.84
7084,55230.94,54.0,20.5,0.1949,703.0,0.0841,4,2,9952.63,9.24,12,1,0.0,9,1274.82,3700.27,79.8,0,0,871.48
7085,64316.61,40.0,14.7,0.0562,759.0,0.0848,10,5,10959.1,7.3,48,0,2.0,11,1862.58,1530.19,91.6,1,0,263.96
7086,59819.8,47.0,4.6,0.0861,704.0,0.1639,7,2,7938.37,7.1,24,0,0.0,10,3669.24,499.28,88.0,1,0,355.78
7087,24240.33,56.0,10.7,0.1651,738.0,0.4054,2,2,6757.64,9.26,24,0,0.0,7,1203.65,874.47,78.9,1,0,309.53
7088,26164.49,30.0,8.8,0.5233,834.0,0.454,8,2,11684.22,6.82,36,1,0.0,11,39055.08,1006.04,48.1,1,1,359.81
7089,28096.67,49.0,16.0,0.6995,813.0,0.32,7,2,15500.68,9.88,60,1,0.0,12,65472.43,398.37,79.1,2,0,328.43
7090,64387.81,32.0,0.8,0.0901,657.0,0.244,3,2,14639.65,10.87,36,0,0.0,8,260.89,944.47,77.2,1,0,478.38
7091,53256.11,61.0,5.2,0.0717,566.0,0.354,8,2,4993.54,11.92,36,1,5.0,11,7635.6,2637.07,76.8,1,0,165.67
7092,24288.95,33.0,1.5,0.1266,585.0,0.1412,2,6,6943.22,10.66,60,0,0.0,3,5321.0,412.1,82.3,2,0,149.79
7093,64650.31,29.0,1.4,0.2473,697.0,0.421,5,2,10035.81,8.02,12,0,0.0,7,22959.22,556.23,80.8,2,0,873.09
7094,10666.25,59.0,3.6,0.4844,613.0,0.5491,6,4,13020.17,8.49,36,1,0.0,8,981.74,2115.88,93.6,0,0,410.95
7095,56261.43,51.0,7.6,0.1071,720.0,0.4718,7,1,10188.04,8.73,24,1,0.0,14,1902.3,1548.7,87.0,2,0,464.18
7096,53898.14,29.0,8.9,0.1054,631.0,0.1962,6,4,14217.19,12.03,36,1,38.0,11,44.69,1022.2,56.6,1,0,472.42
7097,25212.26,61.0,6.1,0.438,719.0,0.2287,4,0,19276.24,7.85,24,0,37.0,5,2485.95,564.06,71.7,2,0,870.49
7098,56654.65,32.0,4.6,0.1341,719.0,0.1719,6,2,16407.96,9.84,36,0,0.0,10,5252.55,1418.53,61.4,0,0,528.21
7099,76190.07,60.0,8.7,0.109,740.0,0.0884,4,4,15080.86,8.68,24,1,5.0,10,253.29,4682.74,100.0,1,0,686.75
7100,41342.13,61.0,6.6,0.0752,661.0,0.7208,6,0,11542.62,9.87,60,1,0.0,11,721.63,1082.45,94.1,1,0,244.51
7101,36516.84,60.0,9.3,0.1042,617.0,0.2942,5,6,9448.83,11.84,36,0,0.0,8,199.41,1107.21,74.5,2,0,313.11
7102,104352.87,64.0,6.8,0.0812,571.0,0.3729,6,1,14271.55,8.63,24,1,67.0,13,2831.69,6643.11,63.8,0,0,649.57
7103,96517.27,50.0,2.5,0.0597,671.0,0.05,2,2,8986.87,13.31,36,1,0.0,3,8808.34,501.91,55.7,0,0,304.15
7104,27182.55,27.0,1.4,0.2426,709.0,0.3145,10,0,10477.98,12.78,24,1,21.0,14,2623.92,279.58,81.8,1,0,497.06
7105,64282.08,49.0,4.7,0.1845,616.0,0.5613,5,4,28433.69,10.57,36,1,0.0,8,3152.17,1586.82,69.0,2,0,925.1
7106,45431.12,26.0,2.6,0.2209,738.0,0.6654,2,1,13983.8,10.92,36,0,40.0,6,18946.66,2665.11,60.2,0,0,457.28
7107,48719.37,40.0,7.0,0.0633,754.0,0.1026,8,1,7930.72,10.13,36,0,28.0,13,34.93,915.13,89.1,3,0,256.39
7108,43580.62,59.0,5.0,0.0722,791.0,0.5556,5,4,7201.65,8.73,48,0,0.0,8,4190.31,731.96,55.1,0,0,178.29
7109,23747.35,47.0,2.2,0.1451,555.0,0.5495,4,0,8600.16,8.1,36,0,12.0,9,866.37,426.91,97.5,0,0,269.89
7110,66582.69,42.0,9.2,0.3189,612.0,0.4187,10,4,7185.03,12.12,36,1,4.0,13,76510.35,1948.28,68.5,0,0,239.06
7111,9558.82,23.0,0.2,1.118,606.0,0.0513,8,0,15968.67,7.85,24,0,3.0,11,8470.52,158.11,59.6,1,0,721.13
7112,100351.64,41.0,2.0,0.0406,530.0,0.3236,3,8,12585.09,11.17,48,1,39.0,5,650.87,2631.43,73.6,1,0,326.31
7113,16314.0,58.0,16.4,0.2512,694.0,0.1002,9,4,4742.79,7.24,36,1,0.0,10,9728.44,1734.78,51.6,1,1,146.96
7114,54982.64,43.0,16.1,0.0442,786.0,0.1315,5,2,5440.81,10.73,60,0,6.0,8,4239.08,484.25,79.4,1,0,117.57
7115,71760.69,52.0,7.1,0.1672,703.0,0.4103,2,3,26918.41,7.22,48,1,0.0,11,17632.79,1019.22,81.7,1,0,647.35
7116,61883.82,63.0,3.5,0.0964,588.0,0.2003,3,3,18352.77,12.5,48,1,38.0,11,473.46,1748.77,68.4,0,0,487.82
7117,35074.23,46.0,2.9,0.1377,617.0,0.6762,8,1,8370.92,7.36,36,1,27.0,10,7132.59,767.79,74.1,2,0,259.85
7118,45031.27,59.0,6.0,0.2924,584.0,0.166,6,1,23292.15,9.74,24,1,0.0,8,1253.85,5907.35,92.1,2,0,1072.02
7119,88020.54,54.0,5.4,0.1464,772.0,0.0683,0,1,11991.03,8.29,12,1,0.0,5,1466.36,965.19,89.3,2,0,1044.69
7120,49532.97,43.0,13.2,0.1708,741.0,0.3031,5,3,7893.87,6.8,12,0,0.0,6,1137.8,4897.26,86.1,1,0,682.3
7121,67216.82,55.0,6.1,0.1021,825.0,0.0734,5,4,24227.64,6.86,60,0,0.0,7,4678.81,1167.8,73.3,1,1,478.14
7122,47807.16,33.0,1.6,0.1426,776.0,0.133,8,4,18303.71,6.4,36,0,0.0,10,402.27,747.39,79.1,0,0,560.16
7123,16756.99,34.0,1.0,0.4116,691.0,0.2863,9,1,5704.34,11.4,12,0,0.0,13,3478.36,136.07,64.5,2,0,505.22
7124,56924.66,33.0,11.6,0.0703,745.0,0.1438,5,0,13262.61,7.28,48,1,1.0,9,716.07,151.33,77.2,2,0,319.32
7125,29049.59,44.0,3.4,0.242,739.0,0.3123,1,2,10369.28,5.67,24,1,0.0,4,6391.1,754.41,67.6,0,1,458.03
7126,41642.59,35.0,4.1,0.0502,711.0,0.2929,8,2,4586.99,4.13,36,0,0.0,15,1929.36,869.46,100.0,0,0,135.69
7127,40192.62,62.0,11.0,0.0628,631.0,0.16,5,1,6810.89,6.87,36,0,15.0,7,18.49,423.45,85.5,0,0,209.9
7128,47778.18,45.0,7.1,0.0719,529.0,0.1368,4,3,5115.55,12.47,48,0,3.0,8,7524.88,917.79,85.9,2,0,135.9
7129,43936.88,45.0,25.7,0.1441,753.0,0.3708,5,3,15536.49,9.86,36,1,9.0,8,1372.61,2269.25,54.1,3,0,500.3
7130,33369.05,38.0,12.5,0.1616,682.0,0.371,2,3,10998.08,9.56,36,0,4.0,5,4831.78,2323.14,54.2,1,1,352.61
7131,14931.49,63.0,3.5,0.5964,675.0,0.1076,8,1,12932.7,8.43,48,0,0.0,10,21186.29,1300.45,55.1,0,0,318.34
7132,100025.23,35.0,3.2,0.0875,617.0,0.1724,8,1,21621.39,10.91,36,1,21.0,12,1134.98,439.43,83.9,2,0,706.94
7133,20354.83,23.0,2.7,0.2371,623.0,0.3273,5,3,12872.82,4.74,36,0,0.0,8,890.51,1171.1,75.6,1,0,384.31
7134,36727.31,62.0,6.9,0.0887,624.0,0.5235,5,1,9250.37,8.06,48,1,0.0,7,2273.9,678.0,62.0,2,0,226.09
7135,23998.66,54.0,16.2,0.2199,751.0,0.3015,7,0,17608.4,8.69,48,1,0.0,10,204.39,639.12,63.9,0,0,435.6
7136,29323.85,63.0,5.7,0.3223,624.0,0.3559,8,2,8928.09,8.83,12,1,78.0,13,375.79,276.48,90.1,0,0,780.07
7137,24764.68,29.0,3.1,0.2802,679.0,0.6329,4,3,12297.01,8.66,24,0,0.0,9,920.93,177.1,51.1,1,1,559.87
7138,81706.12,46.0,7.0,0.0513,626.0,0.4835,8,2,11129.09,5.46,36,0,0.0,12,668.48,1808.79,79.0,0,0,335.85
7139,50576.14,56.0,4.5,0.0671,457.0,0.1366,3,2,5611.46,14.83,24,0,0.0,6,564.62,1566.73,83.4,0,0,271.63
7140,29667.29,61.0,14.7,0.0582,698.0,0.4176,5,2,4849.1,10.3,48,1,0.0,7,1006.56,10605.12,73.0,0,0,123.69
7141,22280.37,39.0,9.5,0.3555,669.0,0.2104,7,4,18763.22,10.84,36,0,0.0,9,2357.2,191.68,58.6,0,0,612.86
7142,79294.03,60.0,7.9,0.0828,561.0,0.3315,6,1,14653.79,10.7,36,0,0.0,10,3467.82,1643.92,71.2,2,1,477.67
7143,48818.84,62.0,3.6,0.1627,736.0,0.3738,10,6,10366.69,9.2,48,1,0.0,11,20141.34,12094.51,72.5,0,0,258.96
7144,54058.2,27.0,8.3,0.0876,578.0,0.1652,6,1,4188.16,6.02,12,0,0.0,6,1704.63,212.55,75.3,2,0,360.5
7145,24814.55,27.0,3.3,0.1789,645.0,0.2498,9,1,17794.52,8.49,60,0,5.0,12,243.18,579.31,69.9,0,0,365.0
7146,53810.73,25.0,3.0,1.3016,683.0,0.2111,5,0,6579.33,8.42,48,1,0.0,10,283727.27,2640.33,69.1,1,0,161.92
7147,82530.27,27.0,1.0,0.0528,825.0,0.1841,3,2,11658.3,6.63,36,0,25.0,6,264.55,567.11,83.3,1,0,358.01
7148,42345.88,33.0,12.9,0.0783,485.0,0.5972,7,1,10299.61,8.8,48,0,0.0,9,1049.89,1569.05,76.4,0,0,255.33
7149,41407.52,35.0,2.8,0.086,557.0,0.3328,9,5,11592.96,6.76,48,1,41.0,15,1020.43,325.22,62.4,2,0,276.32
7150,69109.11,43.0,3.9,0.0641,645.0,0.4924,8,1,10245.06,8.66,36,1,62.0,12,2249.51,1098.94,80.5,0,0,324.17
7151,61694.57,57.0,5.4,0.0927,768.0,0.5819,3,1,10048.78,4.28,24,1,62.0,6,1936.51,1092.58,73.5,1,0,437.62
7152,22750.6,24.0,4.4,0.391,725.0,0.2197,6,4,23425.48,3.91,36,0,0.0,9,2527.38,2953.45,81.1,1,0,690.68
7153,62245.07,38.0,1.7,0.4024,663.0,0.4449,4,2,9459.7,10.89,12,1,0.0,6,62576.27,2575.63,81.3,1,0,835.58
7154,36591.32,28.0,11.5,0.0706,704.0,0.4628,4,1,9095.48,3.74,48,0,7.0,6,542.38,498.32,91.2,2,0,204.31
7155,78172.65,62.0,6.4,0.0591,561.0,0.2845,5,2,11756.35,10.42,36,0,0.0,9,150.23,376.38,65.6,1,0,381.67
7156,58135.65,53.0,8.4,0.1833,644.0,0.2499,4,1,19186.28,9.68,24,0,5.0,8,272.79,981.21,68.8,0,0,882.52
7157,40563.39,44.0,3.9,0.1913,611.0,0.0868,7,5,24076.37,8.74,48,0,0.0,14,2524.05,1009.15,69.4,1,0,596.17
7158,29901.43,24.0,10.9,0.1118,756.0,0.4426,4,1,12954.93,7.15,60,0,0.0,7,1055.91,360.68,64.2,3,0,257.44
7159,19643.27,35.0,1.8,0.2272,570.0,0.3486,4,2,14245.41,9.89,48,0,0.0,8,569.75,352.98,90.5,1,0,360.55
7160,71127.65,44.0,4.7,0.0255,721.0,0.1075,2,3,4016.34,8.47,36,1,0.0,3,1229.31,921.68,83.4,3,0,126.73
7161,19256.83,34.0,3.8,0.0946,808.0,0.0291,4,1,3958.41,8.47,36,1,34.0,6,1344.34,6686.75,76.6,1,0,124.9
7162,66967.16,48.0,8.5,0.0414,758.0,0.0104,6,2,4781.76,10.77,24,1,14.0,8,430.72,1537.4,88.9,0,0,222.36
7163,21562.34,34.0,6.5,0.1394,617.0,0.637,3,7,6553.43,8.73,60,1,0.0,3,5763.07,754.04,66.8,0,0,135.18
7164,29304.22,24.0,0.2,0.0677,714.0,0.3764,4,4,6596.09,9.17,48,1,0.0,8,34.87,116.08,100.0,0,0,164.68
7165,66839.33,63.0,5.7,0.0511,701.0,0.1572,3,4,10484.28,10.27,48,1,0.0,9,854.92,427.98,81.7,0,0,267.27
7166,47093.45,23.0,4.9,0.0737,617.0,0.1959,4,1,8572.06,5.32,60,1,0.0,5,6318.03,1651.45,84.9,0,0,163.03
7167,35629.17,48.0,12.3,0.1737,702.0,0.2775,7,1,16040.13,9.21,36,0,48.0,9,211.89,1705.55,74.1,1,0,511.64
7168,109087.55,60.0,3.3,0.0585,579.0,0.2573,9,3,21063.22,7.77,48,1,5.0,11,985.31,1077.81,68.5,0,0,511.94
7169,11563.61,42.0,2.8,0.2612,684.0,0.5706,1,1,9101.33,8.61,48,0,10.0,5,1344.47,319.28,94.1,1,0,224.81
